"stratum","selection_hash","oracle_id","name"
"BRO-common","02c6faa0c821a50749d3108183ab91f73c718d4c6ad7e2658ffd06e748d719c9","cd583365-27cc-4170-b138-4b3dd0d842b6","Ambush Paratrooper"
"BRO-common","0580c020662708a64136a1495179cb43a592876913b1a750a470b31c29bcc464","3808afb9-962f-48ba-94c5-6b3eae7053d0","Dredging Claw"
"BRO-common","0770031684ed6a62f56053facc2ce51cfaba5c5857e94d5d647b499b713cd469","552867ec-5741-4e34-813f-4aaf185661f7","Scrapwork Rager"
"BRO-common","07e55987489bf14576d08679844115950eaa591293fda51a4d7e9eab26eee9d1","cb690399-0fb8-4bd8-a73d-5e0e594ff2ae","Fallaji Chaindancer"
"BRO-common","0a5a0c87159da4a2e63fa295a9fb2d3512babe0489c6c0fff47843081bde2e2b","e3bad2e2-1024-4261-b3d7-82a6998416fd","Aeronaut's Wings"
"BRO-common","0cd6c58fd9dea5cfb44796c67a124882207b1350ede3ca1b7ad88352903d0644","2625fa9c-638c-46d3-966b-1166f440186f","Goblin Firebomb"
"BRO-common","0da9872b03d195238ea353c89d97e3b989d16946942718c5781b39cd1b8b68d1","ede2354a-64b0-402c-8fbe-9da90f811a9b","Mishra's Domination"
"BRO-common","0f52ebc8b156b3c2d0ad4c1e37aea9d969d6b97b1654889c19d3c4945b763e3b","0d5a1870-6d26-47e7-a86c-f3ff15cb0707","Lat-Nam Adept"
"BRO-common","112cffdc2b4e096624bf195a291d929772a92f453c00b21a6c5504bf28e23697","c183186b-d92c-45a2-92d1-42e0df2b441f","Clay Revenant"
"BRO-common","119ad7ad2a199d4bb74df82854af3cda4058a0e9512362ae5f1968b07604cd71","a7e97fa9-4b72-4548-b854-5be5f18a6f1a","Disenchant"
"BRO-common","1239bc6d440adbd76aa16aa07b606b8b0a11811801c985abba56437cd55fb57a","a91f93fd-e428-4a36-b1b3-604b47a34287","Tocasia's Dig Site"
"BRO-common","1278b2b73a20c363343d3dcf47075420ff8b9b32f8cecc672011655ef15bf0a7","b7618312-6835-4851-9651-b5402001b3b0","Swiftgear Drake"
"BRO-common","16aab43f18d84e08ef23e201a6f937d2614f3e6b7198bd9124298df229b6e7ef","04e5ecda-9646-4bc3-addf-cca471553fbe","Carrion Locust"
"BRO-common","1862f9f4df92e772ed21bb90bb0de41d229b011cb2d62f18ff403a90bed50228","ce291948-125d-493d-8770-8b3aac515f9b","Citanul Stalwart"
"BRO-common","19b9c8c4af3534e4cb9bfab26021a2d4868974af506d3a843d6031eacee9397f","2497926c-b253-4400-b540-776ee2cd807c","Gixian Infiltrator"
"BRO-common","1d3d8c7eb771ed706de6785897dc00e4b3f1e4f538f99c1125bb27076cd95543","cc9d3868-9814-4506-80b3-660bc462ff98","Argothian Opportunist"
"BRO-common","1d8d4b996fd35954315003e321507553ecd2668b9013fcf5ddc926ef68d1f5b8","5fc09704-56cf-4e47-bd96-27ac34434941","Hoarding Recluse"
"BRO-common","225f9d31a08ea1bf285c635cb9df19817d64fa10acce27955f7853db389dba25","37069c66-c17a-40ac-80f4-14ef49d18008","Machine Over Matter"
"BRO-common","2397e89e1378863ca9bb623bf49825adfaa565d956cce6b81dc01adbfbb60b0e","77eafe49-b9c5-461d-89c5-cec217dd2974","Disfigure"
"BRO-common","2a8823dbe9ea3cc92335db88d60a74f7fac177f8f289c80e0f3ee577bbf83d2f","0dbcc5d8-9533-48fd-a69d-bbc6c72aaac5","Argothian Sprite"
"BRO-common","2e998cb7f966b3af6ee50791fcea840fce66a689bb05851c62d4b5c076038309","7fa1430f-cd2e-4071-a161-e32a61e33714","Sibling Rivalry"
"BRO-common","32698e8bf01ac0fb96533c77196ff23f791080b1c6f21bbebd28270eb5e94516","7c3982c5-6af3-4937-8d1f-e006f4e89342","Kill-Zone Acrobat"
"BRO-common","32dd797c3a855a23a26a088b8b17954903c1ec93e1a29be8d17614855a49a8b4","bd101a9b-4c1e-44c8-b9ef-cd79c4d28f36","Tawnos's Tinkering"
"BRO-common","3937b0012e1cdf7f3c03f05bdde9517b0dcc6a3df20d76b5ddae69b67cdd77ed","e43e8c00-f1e7-49d2-bb27-f1c16d85cc22","Recommission"
"BRO-common","39552a1ea6ddd3c10ca3e8af10164060c461123dd05f5fe189986b38d8d66059","bf037457-82e3-45fd-bc17-5bc25e66c15e","Fallaji Archaeologist"
"BRO-common","39dd2dd0bd5b2f4090b4162c88dd32f9b81ddc7c4ed3ac8b2449cecd09959807","f13baf38-27fc-4c5d-8fee-459eefdb32da","Powerstone Fracture"
"BRO-common","3cdaa2280f922871e6b13a43ca115f360d14edf88586abfb8afaea382c47a070","82caf3e2-da42-4851-b4db-546e2403c4bf","Boulderbranch Golem"
"BRO-common","43269d43b5bc5a2c30d7ebd5f5b582fb2f32c9acce2caab34c8b3ca1d7d8b8ac","4de71245-9d9b-44ca-9c13-37dc3dfbbcd5","Mine Worker"
"BRO-common","45fa0c933aca97b67d26cafeb75eaf004066fb95afa8225a127558bb63def14e","ee2c8714-6e85-4eb5-9bd6-057b6abfb136","Warlord's Elite"
"BRO-common","467235077d8c58390a7365b84c6de44752ecdaabaa64b42b51d0311d290174d5","0180bed7-892a-4af9-ac4b-96c9cd4beb42","Gix's Caress"
"BRO-common","46adefcc5b29a117e1bf71746cc5027eeffd43f449439bfdb82541f2217484b9","8551e1df-47eb-419e-8dd2-e96b9a450912","Burrowing Razormaw"
"BRO-common","48243864495bb1cc2ae32beb058eea40fc9f0369c51a53838d710d7453a72f1b","054c6250-ac96-42f6-931d-925761ab7764","Power Plant Worker"
"BRO-common","49c3ef55c509ae7ee957c79b179f14aa507c0c4718e3ea02b41519de7f4ff91a","2a89feeb-9e66-4539-bd75-7d9d53f52d49","Shoot Down"
"BRO-common","4a7947b0ea239597496a45d74fbd3916c058d45ad26bc9390b73b10bad5e982e","2f995678-c315-4afe-845b-8c8ae863de6e","Tower Worker"
"BRO-common","503500809a90cee8af31755852413e7f31872ef10f96c6357a760f13089fecb5","01cf689c-5a64-4ecf-b45d-3f385c9b212b","Thraxodemon"
"BRO-common","53278a1a4c8266d9ffbb5c0f641e9ab2b5efa327d0a1782f7e4fdb8d77432814","c1a7d108-8073-42a5-ade0-a0643d078268","Ashnod's Intervention"
"BRO-common","5688156b59557cac80a3a86404e968772efe77eaa832d10cef0342ec1272fb16","0956c0f5-ff1d-43d5-88de-4c2d603cf798","Koilos Roc"
"BRO-common","56ea407ca220e40f6c783e04e48c8efc25270b400f806fd8e265d068e6e0977b","dae81b1b-28dd-4f7f-9bcb-65e72eaa37e2","Desynchronize"
"BRO-common","5ae4816b134996b8b475b129cdb137351c52403198eab218cb10ea8816f08161","bb4507c1-1e5d-48b5-8fc0-1d26bd1c9e72","Overwhelming Remorse"
"BRO-common","5f6399f385cc7f977d50071e7638fe23a7a4d9d40febad96120249da486f1aeb","18da85d4-2a51-45c0-a18c-bce9bc39fa64","Gnarlroot Pallbearer"
"BRO-common","6039bf52f846b38cb7caff489b8c696e3896dae3efabf0f39b3b32b61478f5cc","61df991d-32e7-4b6b-b8e6-700ba915c3f2","Rust Goliath"
"BRO-common","608bbeab63f0539b28f7bc82ca60e9985f66af4e7c13b490e2a75dabe03d2b22","0b2a59a3-cf87-48fe-99e2-4c2063119b55","Gixian Skullflayer"
"BRO-common","6106cebdd18149cc3d367fc7f5cde9afd25c076a85b297dc1051391cf10ade9c","423c8465-82cd-4f54-b5ac-022b7ebcf3e4","Wing Commando"
