sample_id,stratum,stratum_rank,selection_hash,oracle_id,name,mana_cost,type_line,oracle_text,classification,implementation_family,recommended_tier,primary_gap,secondary_gaps,rationale,scryfall_uri
1,M19,1,056f510f4c9751279c38ed8fd3d55a01a2732d6b4d6b74201493458929022223,01b3af6d-ab7d-4137-a94a-1cf2cbfd9d44,Lich's Caress,{3}{B}{B},Sorcery,Destroy target creature. You gain 3 life.,full_now,value_spells,data,,,DestroyTarget and GainLife compose in Oracle order.,https://scryfall.com/card/m19/105/lichs-caress?utm_source=api
2,M19,2,063dff08a5f08cd809302b06d49228615321d50858e8093a3d7bb7375a60698f,b1793c3b-25d6-4fae-a99d-cfdd2210ca67,Druid of the Cowl,{1}{G},Creature — Elf Druid,{T}: Add {G}.,full_now,mana_permanents,data,,,A tap-cost ProduceMana ability exactly represents the card.,https://scryfall.com/card/m19/177/druid-of-the-cowl?utm_source=api
3,M19,3,07dbae7d4509bb6e0c2cafd6c78c0546beee4f44161bfecdbeb4f04f88539c85,0931206b-eed2-40d0-9496-5ecefc7f8f90,Infectious Horror,{3}{B},Creature — Zombie Horror,"Whenever this creature attacks, each opponent loses 2 life.",blocked,,primitive,untargeted_opponent_life_loss,,The engine has no untargeted each-opponent life-loss effect without also gaining life.,https://scryfall.com/card/m19/101/infectious-horror?utm_source=api
4,M19,4,08819151de2c6522850f90f8cf82ba27856901d05dd333d74f94e5c17a9cb707,fed32c9c-7458-4143-b0b2-45ca23ba25ee,Hired Blade,{2}{B},Creature — Human Assassin,Flash (You may cast this spell any time you could cast an instant.),full_now,keyword_creatures,data,,,Flash is a supported printed keyword.,https://scryfall.com/card/m19/100/hired-blade?utm_source=api
5,M19,5,0dac834451c016da68d3cb6af0bcfa4bd6a7b176d83f12e6676c8afd6a6e46bb,df67597f-42a8-4fa7-b426-d7db8b384445,Goblin Motivator,{R},Creature — Goblin Warrior,{T}: Target creature gains haste until end of turn. (It can attack and {T} this turn.),full_now,activated_creatures,data,,,Tap cost plus targeted haste is directly expressible.,https://scryfall.com/card/m19/143/goblin-motivator?utm_source=api
6,M19,6,0e563f12159c4eafde44c48335d9b0433d0579d7ea1a5f69c95cda75a6a91482,24db5905-d513-42c6-9e9d-114ac5cbd21d,Pegasus Courser,{2}{W},Creature — Pegasus,"Flying
Whenever this creature attacks, another target attacking creature gains flying until end of turn.",partial_now,,primitive,target_filter_exclude_source,,"The attack trigger and flying grant exist, but the target filter cannot enforce another attacking creature.",https://scryfall.com/card/m19/32/pegasus-courser?utm_source=api
7,M19,7,10c6c16eaa4c48a7a1672c566c9d8ffe23da4e9d05dd4981796c83148d7b1e33,edbf1b87-2d1e-47e6-a04e-a2b1646af7d9,Abnormal Endurance,{1}{B},Instant,"Until end of turn, target creature gets +2/+0 and gains ""When this creature dies, return it to the battlefield tapped under its owner's control.""",blocked,,primitive,delayed_trigger_grant,,The target must gain a temporary dies trigger that returns that same object tapped.,https://scryfall.com/card/m19/85/abnormal-endurance?utm_source=api
8,M19,8,12b4b7f07c4798e12ea93d7015b7f10198e67cf5d05c58fd80cfb2f1d943c6d0,ab8301da-f9f7-4d90-afae-bd7e60834c22,Explosive Apparatus,{1},Artifact,"{3}, {T}, Sacrifice this artifact: It deals 2 damage to any target.",blocked,,primitive,composite_activated_costs,,"AbilityCost cannot combine mana, tap, and sacrifice.",https://scryfall.com/card/m19/233/explosive-apparatus?utm_source=api
9,M19,9,16fef4178d5b2cef4f67e30fe76673c9726a6b46fa9349024bc76c40cd3f2440,da952213-9a3c-4e13-bc5a-55d1e5dbaa5b,Electrify,{3}{R},Instant,Electrify deals 4 damage to target creature.,full_now,targeted_removal,data,,,Fixed damage to a creature target is directly expressible.,https://scryfall.com/card/m19/139/electrify?utm_source=api
10,M19,10,1e77d45675aecc78ffc4a2552c18b9eee954de1fa580541f40d720e6ff24b1a4,cbf743a5-123f-4747-826d-7f8bb929a52c,Root Snare,{1}{G},Instant,Prevent all combat damage that would be dealt this turn.,full_now,value_spells,data,,,PreventAllCombatDamageTurn exactly represents the spell after Issue 48.,https://scryfall.com/card/m19/199/root-snare?utm_source=api
