# card_id	face_id	node_path	reason
hydro-man,_fluid_felon	hydro_man_fluid_felon	triggered_abilities/end_step_land/effect/2/ApplyPermanentModifier/modifier/GrantActivatedAbility	The granted mana ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the transformation and duration as the child ability.
aangs_journey	aang_s_journey	spell_effect/0/SearchLibrary/slots/slot_01	This search slot names only its own card filter; the printed line combines multiple slots and would mislabel the individual choice.
aangs_journey	aang_s_journey	spell_effect/0/SearchLibrary/slots/slot_02	This search slot names only its own card filter; the printed line combines multiple slots and would mislabel the individual choice.
abnormal_endurance	abnormal_endurance	spell_effect/1/GrantTriggeredAbility/ability	This granted ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the granting effect as the child ability.
bitter_triumph	bitter_triumph	cast_cost_groups/additional_cost/options/discard_card/DiscardCard	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
bitter_triumph	bitter_triumph	cast_cost_groups/additional_cost/options/pay_3_life/PayLife	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
blighted_blackthorn	blighted_blackthorn	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/blight_2	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
blighted_blackthorn	blighted_blackthorn	triggered_abilities/triggered_02/effect/0/ChooseResolutionBranch/branches/blight_2	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
caustic_exhale	caustic_exhale	cast_cost_groups/cast_cost_01/options/option_01/Behold	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
caustic_exhale	caustic_exhale	cast_cost_groups/cast_cost_01/options/option_02/Mana	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
chaos_spewer	chaos_spewer	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/blight_2	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
