# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
a.i.m._bot	A.I.M. Bot	a_i_m_bot	A.I.M. Bot	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
aangs_journey	Aang's Journey	aang_s_journey	Aang's Journey	9da8bd1fb3734a0a412ccbe0a7229871ec5700b506cc7abb2d3fa787a2c21b82
aardvark_sloth	Aardvark Sloth	aardvark_sloth	Aardvark Sloth	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
abandon_attachments	Abandon Attachments	abandon_attachments	Abandon Attachments	1b182ab4d6ea79ea08b7bbd67edecc1c34e7b8fe6ddcfe517f21407493504279
abandoned_campground	Abandoned Campground	abandoned_campground	Abandoned Campground	eff026064450c45e76aa83d5212725fdcbabb5ef4cb11d84aaf7be55a13c65fd
abbey_griffin	Abbey Griffin	abbey_griffin	Abbey Griffin	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
abnormal_endurance	Abnormal Endurance	abnormal_endurance	Abnormal Endurance	3a9f5d1d51ee31986ca60d6f66969e5b8c6651f77763aaa0c27e139b1934af1b
accursed_spirit	Accursed Spirit	accursed_spirit	Accursed Spirit	005a567532085bb2a868a460f23ad57bdb6e5a0190f765c462a8564c69328086
acolyte_of_xathrid	Acolyte of Xathrid	acolyte_of_xathrid	Acolyte of Xathrid	771cf5b1a9876144a4c356f5c451a7ae52b91d0d0f040a74cdb0bd53818d0338
acrobatic_cheerleader	Acrobatic Cheerleader	acrobatic_cheerleader	Acrobatic Cheerleader	51025e51e4fc3f02fe0b78f2198b1cee6cda88035e12fe5ffe3977be1760e566
act_of_treason	Act of Treason	act_of_treason	Act of Treason	0ade38d4cd197e84a4331daaeb1044d2b69911e116669c63be1d22e4b3606617
adorned_crocodile	Adorned Crocodile	adorned_crocodile	Adorned Crocodile	b0867472b7a948a4cd71f0e8cf28d3f6f2e38e6f1e957ebf631257d65c81d985
adult_gold_dragon	Adult Gold Dragon	adult_gold_dragon	Adult Gold Dragon	990c5c52ec85a8b97daa15864b9cced6971ae75938ac8f7ee7faa3d5ff1d93da
aegis_of_the_heavens	Aegis of the Heavens	aegis_of_the_heavens	Aegis of the Heavens	cdc915f181b538904ab4d582cfa23203970c16a00293565b84faf7930a6c9c5e
aerial_assault	Aerial Assault	aerial_assault	Aerial Assault	fa7f32368c90bf9c1e005b64f0918c2de4d55f297eecbff7a65f971b6fa3c0db
aerial_responder	Aerial Responder	aerial_responder	Aerial Responder	5dd5ab749baa5c50b21b79f71c66fa48bea9ed5b71a03e4fa690c2492d55e370
affa_protector	Affa Protector	affa_protector	Affa Protector	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
agent_maria_hill	Agent Maria Hill	agent_maria_hill	Agent Maria Hill	89413e57777b3a9bb0db14ba73d4cf101fc3f53641f5c78863fe3e28a6f22758
aggressive_negotiations	Aggressive Negotiations	aggressive_negotiations	Aggressive Negotiations	14d48c19436523b690f67bd90e9a1f9bb2999d3b799f564e2e3fdc9fb1068ddd
air_elemental	Air Elemental	air_elemental	Air Elemental	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
airbending_lesson	Airbending Lesson	airbending_lesson	Airbending Lesson	8ca50bdb5ebbf8ec7f84d62e4e00f022129eba1eda89a7c119469021c4013b0e
ajanis_sunstriker	Ajani's Sunstriker	ajani_s_sunstriker	Ajani's Sunstriker	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
akki_lavarunner_tok-tok,_volcano_born	Akki Lavarunner // Tok-Tok, Volcano Born	akki_lavarunner	Akki Lavarunner	50d601b154afb4e82b2b730a9ce1b14a61b39452e8ef5bdf10e09a10b332038f
akki_lavarunner_tok-tok,_volcano_born	Akki Lavarunner // Tok-Tok, Volcano Born	tok_tok_volcano_born	Tok-Tok, Volcano Born	07b3321699bc8dab5275512051995e1d6ae7835e5361b7a5188041b568b2d457
alabaster_host_sanctifier	Alabaster Host Sanctifier	alabaster_host_sanctifier	Alabaster Host Sanctifier	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
alabaster_kirin	Alabaster Kirin	alabaster_kirin	Alabaster Kirin	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
alaborn_grenadier	Alaborn Grenadier	alaborn_grenadier	Alaborn Grenadier	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
alert_shu_infantry	Alert Shu Infantry	alert_shu_infantry	Alert Shu Infantry	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
alley_strangler	Alley Strangler	alley_strangler	Alley Strangler	ec6cf5ad71d5e4275d8c1382f472389e719500dc8cf695d499326db100051b07
alpine_watchdog	Alpine Watchdog	alpine_watchdog	Alpine Watchdog	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
altanak,_the_thrice-called	Altanak, the Thrice-Called	altanak_the_thrice_called	Altanak, the Thrice-Called	d3f1ec1457c3a4ce2344cb7b201c9b503261e09df2f803bc1285e10421506d2a
amateur_hero	Amateur Hero	amateur_hero	Amateur Hero	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
ambush_viper	Ambush Viper	ambush_viper	Ambush Viper	19956082fedafe8d7c61215a1b43e198ae40f5ded9662b303e281766ca9634ec
ambush_wolf	Ambush Wolf	ambush_wolf	Ambush Wolf	dbe72ccc63ec2d03610dc1dede8f81086804580f75d93d1c149ea15b8011e74a
anaba_bodyguard	Anaba Bodyguard	anaba_bodyguard	Anaba Bodyguard	234f08fafad7406df534c3c500bcd865154dfeaf8a31a7fda94dcb441041e7e7
ancient_den	Ancient Den	ancient_den	Ancient Den	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
ancient_spider	Ancient Spider	ancient_spider	Ancient Spider	59b3ad9cad97a6bba3f6ddd3a996d815b442c8d1ecd55dc1bde7c60e7f27eea5
angel_of_mercy	Angel of Mercy	angel_of_mercy	Angel of Mercy	af66438f6ec095fc88eb74144acc04b6dcda4d525751fd34abb137519b9415a0
angel_of_retribution	Angel of Retribution	angel_of_retribution	Angel of Retribution	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
angelic_wall	Angelic Wall	angelic_wall	Angelic Wall	686586777951729e037c050a123d40801ba6566311eb1b9736bb5f38a3dd84ca
angels_mercy	Angel's Mercy	angel_s_mercy	Angel's Mercy	7071a58a811b2be9eb1fab8d15c88539d71314958e0aef2f336417f85c5a4a33
ankle_biter	Ankle Biter	ankle_biter	Ankle Biter	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
antagonize	Antagonize	antagonize	Antagonize	ac166ab3cf0f6ae940ba30d106a45c64e4b2433f82b588c94d23bb7b2713cd7f
anti-venom,_horrifying_healer	Anti-Venom, Horrifying Healer	anti_venom_horrifying_healer	Anti-Venom, Horrifying Healer	cfb5d592daa3e842b1ac6e01201ac71bfa14a528575a9b2214881f172d6a3aa7
anvilwrought_raptor	Anvilwrought Raptor	anvilwrought_raptor	Anvilwrought Raptor	e3137275cbb6cfc2cbf4db2d887300eb316741f2827fb056eba2e4e3eae90652
apostles_blessing	Apostle's Blessing	apostle_s_blessing	Apostle's Blessing	9b9d7e24673ffe9dd1ba9fef1b54938b81e1d050520b19f81bbd90089b8b3b12
apothecary_stomper	Apothecary Stomper	apothecary_stomper	Apothecary Stomper	eb5f02aaf76ab15670f526af9183674cfcaceba708fa2846642ead01dad13128
appeal_to_eirdu	Appeal to Eirdu	appeal_to_eirdu	Appeal to Eirdu	da942d181b5d3b92773f55096ad8ed4be9a073f9a032192ac762f1c20a0bbed3
appendage_amalgam	Appendage Amalgam	appendage_amalgam	Appendage Amalgam	d6844b31d865982adb877d08d99003089e8c822419262778c93138daeefe15fa
april_oneil,_kunoichi_trainee	April O'Neil, Kunoichi Trainee	april_oneil_kunoichi_trainee	April O'Neil, Kunoichi Trainee	9ec1915b86621c6650b0945901e0f8b1a114e98efdcd976b81dac0a82849de58
arachnoid	Arachnoid	arachnoid	Arachnoid	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
arashin_cleric	Arashin Cleric	arashin_cleric	Arashin Cleric	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
arashin_sunshield	Arashin Sunshield	arashin_sunshield	Arashin Sunshield	31b1cf371bdf4c2f6ba27e89d979f41667e37f372e56379fb25edb3f69bd8f75
arborback_stomper	Arborback Stomper	arborback_stomper	Arborback Stomper	524b00c46f19a86d7e7a91ef201c759b951966343461552c3575b9419fe931c3
archangel	Archangel	archangel	Archangel	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
archers_of_qarsi	Archers of Qarsi	archers_of_qarsi	Archers of Qarsi	f534d25bf6d6d55242670e0f5ac095e6ce6a255cbfd5395bdbfda4b6bd8847ab
archweaver	Archweaver	archweaver	Archweaver	4d99068ae50f81c1e5867e83bb67c6ea6c1e8fb757eea416ac9332a7c37a52ef
ardent_militia	Ardent Militia	ardent_militia	Ardent Militia	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
argothian_enchantress	Argothian Enchantress	argothian_enchantress	Argothian Enchantress	24daf93753afc7b069cc8e8ffc0aafc91d020ee29c670614c2d4c71a9c480dda
argothian_sprite	Argothian Sprite	argothian_sprite	Argothian Sprite	bf5b3a1b2a552faa9b158337a73bf1e3227c599671c0dd1d4f34be059b14f596
argothian_swine	Argothian Swine	argothian_swine	Argothian Swine	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
armored_griffin	Armored Griffin	armored_griffin	Armored Griffin	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
armory_mice	Armory Mice	armory_mice	Armory Mice	11562423e457e193256608569aa68bb4066e6b41c4df6389670aafb43b68fca5
arrogant_vampire	Arrogant Vampire	arrogant_vampire	Arrogant Vampire	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
ascended_lawmage	Ascended Lawmage	ascended_lawmage	Ascended Lawmage	46981467c7916ac8e5ccc8c826eb60fa9454f5ae60666701f44494d5f7365e30
ashcoat_bear	Ashcoat Bear	ashcoat_bear	Ashcoat Bear	84d4d83fa8df8fb1dcc80868f820c63713c5ebf1c5c4f36c5c0a1c350331ae91
assault_griffin	Assault Griffin	assault_griffin	Assault Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
assault_zeppelid	Assault Zeppelid	assault_zeppelid	Assault Zeppelid	68f25b893fe3f52340b9b67e08f5ce90c88a5e664b8cfb27e63de986f5f4e87c
audacious_thief	Audacious Thief	audacious_thief	Audacious Thief	5e51deb150f0070bd6744b6fc373341d5c0f0492c931931d21cccbd46189aa9c
avacynian_priest	Avacynian Priest	avacynian_priest	Avacynian Priest	7403e38efc12052f5ee927174456e815ac7acfc6c205f17e56192b0f55953c73
avacyns_pilgrim	Avacyn's Pilgrim	avacyn_s_pilgrim	Avacyn's Pilgrim	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
avatar_enthusiasts	Avatar Enthusiasts	avatar_enthusiasts	Avatar Enthusiasts	46bab4af705a35b193490d51512dedd78f2e99aebb5bcbc80c7d6f2889c682c3
aven_battle_priest	Aven Battle Priest	aven_battle_priest	Aven Battle Priest	812f638da6d95e0a3e4cb0ed966044e30189ad8399b0c52bdea72adf85166370
aven_envoy	Aven Envoy	aven_envoy	Aven Envoy	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
aven_fleetwing	Aven Fleetwing	aven_fleetwing	Aven Fleetwing	46981467c7916ac8e5ccc8c826eb60fa9454f5ae60666701f44494d5f7365e30
aven_of_enduring_hope	Aven of Enduring Hope	aven_of_enduring_hope	Aven of Enduring Hope	af66438f6ec095fc88eb74144acc04b6dcda4d525751fd34abb137519b9415a0
aven_reedstalker	Aven Reedstalker	aven_reedstalker	Aven Reedstalker	2a3ca3dc6414df3a3c9d8209a1d327d7aa9301264cea4671cf82653aa59169a3
